shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-willowwood-alpha-classic-9-mm-transtibial-sem-conexao,Liner Willowwood Alpha Classic 9 mm Transtibial Sem Conexão,Marca:Willowwood,UUSDQZKNA-AVINZ9C53,2920.09,https://cdn.awsli.com.br/800x800/1895/1895256/produto/170069827/0cb84b9f8c.jpg,2026-05-19T16:45:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-willowwood-alpha-classic-9-mm-transtibial-com-conexao,Liner Willowwood Alpha Classic 9 mm Transtibial Com Conexão,Marca:Willowwood,UUSDQZKNA-AVINZ9C53-7S0VJAK5R,2920.09,https://cdn.awsli.com.br/800x800/1895/1895256/produto/170072122/55674ac53b.jpg,2026-05-19T16:45:42+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-willowwood-alpha-classic-6-mm-transtibial-sem-conexao,Liner Willowwood Alpha Classic 6 mm Transtibial Sem Conexão,Marca:Willowwood,UUSDQZKNA,2485.21,https://cdn.awsli.com.br/800x800/1895/1895256/produto/170020980/de78fb83b1.jpg,2026-05-19T16:45:44+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-willowwood-alpha-classic-9-mm-transtibial,Liner Willowwood Alpha Classic 6 mm Transtibial Com Conexão,Marca:Willowwood,UUSDQZKNA-AVINZ9C53-7F7TXA6C0,2485.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/170071142/09b070c8fc.jpg,2026-05-19T16:45:45+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-comfort-locking-ossur,Liner Transtibial Iceross Comfort Locking Ossur,Marca:Ossur,NKTN9BYU7,3643.26,https://cdn.awsli.com.br/800x800/1895/1895256/produto/96074893/b25f0b5263.jpg,2026-05-19T16:45:47+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-comfort-cushion-ossur,Liner Transtibial Iceross Comfort Cushion Ossur 3mm,Marca:Ossur,MLGS2TZR9,3386.90,https://cdn.awsli.com.br/800x800/1895/1895256/produto/96150169/6c23c87ad5.jpg,2026-05-19T16:45:49+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-polior-ls-04c-silicone-sem-conexao,Liner Polior LS-04C Silicone Sem Conexão,Marca:Polior,KDFN6MNZ7,496.74,https://cdn.awsli.com.br/800x800/1895/1895256/produto/174971816/3ea8f2e5aa.jpg,2026-05-19T16:45:50+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-para-protese-transfemoral,Liner para Prótese Transfemoral Ossur Iceross Seal-In X TF,Marca:Ossur,5G4EGZPSU,6590.69,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95023572/6feeed94b2.jpg,2026-05-19T16:45:52+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-ottobock-6y92-caleo-transtibial-sem-conexao,Liner Ottobock 6Y92 Caleo Transtibial sem Conexão,Marca:Ottobock,LZRE7QGJP,1731.54,https://cdn.awsli.com.br/800x800/1895/1895256/produto/169325192/oferta-rel-mpago-36-4488z5hzsi.png,2026-05-19T16:45:55+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-ottobock-6y90-caleo-transtibial-com-conexao-com-tecido,Liner Ottobock 6Y90 Caleo Transtibial com Conexão com Tecido,Marca:Ottobock,Q5KYYVJTN,2875.80,https://cdn.awsli.com.br/800x800/1895/1895256/produto/176602114/fa07b715e5.jpg,2026-05-19T16:45:56+00:00
